78566
-0.226578 -0.689161 -0.688272
0.792259 -0.451417 -0.410546
0.366686 -0.736529 -0.568389
0.226505 -0.395912 -0.889915
0.0432183 -0.799572 -0.599013
-0.0907614 -0.82765 -0.553857
-0.00710005 0.981835 0.189603
0.467951 0.519044 0.715273
-0.172146 0.347707 0.921665
0.681152 0.107569 -0.724196
0.475717 0.020774 0.879353
0.15082 0.91467 0.37501
0.214059 -0.975392 0.0528062
-0.222633 0.5166 -0.826776
-0.551917 -0.273976 -0.787607
0.7534 0.651527 0.0888869
0.303877 -0.949363 0.0798101
0.714979 -0.427398 0.553295
0.571648 -0.739268 -0.355951
0.741261 -0.481505 0.467637
0.827559 -0.0478212 0.559338
0.359927 -0.174782 -0.916463
-0.939159 0.277857 -0.20193
0.360928 0.765479 -0.532704
-0.0309348 0.00968577 0.999474
-0.24647 -0.721554 0.647003
0.29347 -0.394068 0.870968
0.312561 0.534835 0.78502
-0.551388 0.664566 -0.504305
-0.442968 -0.615791 0.651598
-0.216381 0.350582 -0.911192
-0.798078 -0.186113 -0.573091
0.4995 -0.866303 0.00433899
0.882008 0.215247 -0.419202
0.454125 -0.220698 0.86317
0.5416 -0.770099 -0.33707
-0.888615 0.401694 0.221373
-0.466447 0.861906 -0.198859
0.121029 0.920835 0.370695
-0.33448 0.331019 -0.882355
-0.940497 0.264241 0.21364
0.204028 0.295139 -0.933416
-0.81724 -0.256638 0.516
-0.999543 0.020336 -0.0223592
0.156596 0.323963 -0.93302
0.576987 0.78151 0.237335
-0.65923 -0.618319 0.427899
0.206702 -0.257225 0.943986
-0.67545 -0.72481 -0.135715
0.767445 -0.526387 0.365984
-0.384299 0.576226 -0.721303
-0.246411 0.879911 0.406248
0.470772 0.668119 0.576187
0.925909 -0.241972 -0.290072
-0.4232 0.00847354 -0.905997
0.641653 0.766775 0.0183677
0.106788 0.980775 0.163331
0.668273 -0.517498 -0.534422
0.770121 0.595766 -0.227984
0.264564 0.963642 -0.0374165
0.0879518 -0.0867438 -0.992341
0.817508 0.430491 -0.382568
-0.486703 0.272685 0.829918
-0.636175 0.565076 0.525329
-0.511572 0.73153 -0.45073
0.801688 0.185526 0.568223
-0.559882 0.807201 -0.186972
-0.709964 -0.0348235 -0.703377
0.203265 -0.881975 0.425209
0.054703 -0.952275 -0.300298
0.770455 0.624145 0.129778
0.128726 -0.199926 -0.971318
0.971697 -0.201006 0.124106
0.449952 -0.176629 -0.875412
0.235345 -0.00656901 -0.97189
0.544141 -0.834053 0.0909141
-0.226904 -0.971376 -0.0703084
-0.674034 0.468189 -0.571382
0.26644 -0.0382163 0.963093
-0.0674401 -0.41868 -0.905626
-0.145529 0.975117 -0.167236
-0.136415 0.697928 -0.703056
-0.639799 -0.327277 -0.695376
-0.277617 0.920221 -0.275903
-0.102629 -0.201826 0.974029
0.615008 0.305364 -0.726993
-0.726097 -0.625445 0.285659
0.932249 -0.0288385 0.360666
0.357299 0.398054 0.844921
0.676164 0.368591 -0.637921
-0.206392 0.808479 -0.551148
-0.51745 0.612709 -0.597356
-0.655847 0.653397 -0.378071
0.108439 0.922209 0.371175
-0.646005 0.607706 0.461921
-0.902696 0.219972 -0.3698
-0.726847 0.106075 -0.678559
-0.528405 -0.729226 -0.434762
0.378245 0.204289 -0.902883
0.821084 -0.56634 -0.071279
-0.0880321 0.882973 -0.461095
0.73802 -0.442871 0.509109
0.141748 0.911307 -0.386559
-0.38017 0.0572634 0.923142
0.896235 -0.361971 -0.256399
-0.947251 -0.230337 0.222847
0.298728 -0.418965 -0.857456
0.0172588 -0.379543 -0.925013
0.200524 -0.644306 0.738011
-0.330759 -0.82061 0.466046
-0.745862 -0.646059 0.162164
-0.317066 -0.896399 0.309738
-0.733625 -0.629097 -0.256967
0.686828 -0.624893 -0.371182
0.246121 -0.764624 0.59563
0.437419 0.0845652 0.895273
0.0235739 -0.885105 0.464793
0.987997 0.0679386 -0.138729
0.0111613 -0.112065 0.993638
0.925844 -0.274799 -0.25942
-0.470652 0.133296 -0.872192
0.298535 -0.656232 -0.692991
0.087826 -0.985499 0.145186
-0.134355 -0.278397 -0.951022
-0.0403948 0.622564 0.781526
-0.498392 -0.358418 -0.789393
0.5034 -0.346757 0.791421
-0.307234 0.37182 0.875989
0.360086 0.795258 0.487752
0.569559 -0.737273 -0.363361
-0.282616 -0.872709 0.39813
0.90444 0.312494 0.290406
0.24762 -0.852324 -0.460682
-0.299506 -0.0708248 -0.951462
-0.416567 0.639433 -0.646218
-0.66334 -0.591439 -0.458454
0.944659 0.127629 0.302208
-0.958735 -0.274597 0.0736508
0.275097 0.430491 -0.85965
0.397585 0.876086 -0.272761
-0.693094 0.153516 -0.704311
-0.193589 -0.113304 -0.974518
0.703443 -0.642673 -0.303545
-0.119861 -0.374723 0.919356
-0.809018 0.206497 0.550317
0.102663 0.914716 0.390839
-0.458048 -0.851466 0.255338
0.777049 -0.386305 0.496955
-0.372213 0.851195 -0.370033
-0.910708 0.0689303 -0.407258
0.046052 0.891896 0.44989
0.916318 0.123609 -0.380895
-0.31342 -0.946363 0.0785201
0.472891 -0.0254474 0.880753
0.656314 -0.664799 -0.356783
-0.932036 0.0360252 -0.36057
-0.890978 -0.434024 0.133346
-0.419672 0.670123 -0.612217
0.80882 -0.581701 -0.0862208
0.0643166 -0.786278 -0.614516
-0.28703 0.593813 -0.751665
-0.817552 -0.562809 -0.121875
0.190155 -0.574689 -0.795973
-0.792173 0.252177 0.55576
-0.576976 -0.16109 -0.800718
-0.272618 0.397012 -0.876391
0.0466664 0.585504 0.809325
0.445156 0.753747 -0.483426
-0.964126 -0.249244 0.0913145
0.45296 0.890408 0.0447367
0.552172 -0.242106 -0.797803
-0.853194 -0.383755 -0.353259
0.909078 0.358681 -0.211954
-0.281972 0.694764 0.661661
-0.921061 0.384463 -0.0619232
-0.589265 -0.728162 -0.350068
-0.259204 0.965691 -0.0159357
-0.732078 -0.275249 -0.623137
-0.260139 -0.381869 -0.88685
0.584124 -0.805909 0.0964903
-0.0936398 0.131698 -0.986857
0.39823 0.871389 0.28652
0.295553 -0.828521 0.475606
0.365222 -0.0311579 0.930399
-0.443507 0.639513 -0.627953
0.391927 0.590153 0.705771
0.124741 -0.638638 0.75933
-0.197421 0.786584 0.585074
-0.155907 0.855278 -0.494158
-0.665646 0.65675 -0.354394
-0.278246 0.412395 0.867473
-0.18592 -0.0702906 -0.980047
0.228986 -0.238174 0.943842
-0.389017 0.425649 0.817
0.65947 0.613662 0.434187
-0.097204 -0.410098 -0.906847
-0.852543 -0.0525131 0.520013
-0.263061 0.958647 -0.108607
0.215165 -0.352133 0.910882
0.494171 -0.518372 -0.697915
-0.940471 -0.299703 0.160286
-0.887155 -0.460517 0.0296556
0.754761 0.519202 0.400955
-0.548993 -0.609788 0.571634
-0.94849 0.316482 -0.0143203
0.72779 -0.251267 0.638112
0.34027 0.894536 -0.289865
-0.831913 0.540213 0.126852
-0.130956 -0.735964 0.664235
0.122254 -0.986075 0.112738
0.829123 0.531968 -0.171947
-0.760325 0.496399 0.418919
0.788293 0.610194 0.0791084
-0.329821 -0.86169 -0.385628
-0.050821 -0.803488 -0.593147
-0.848683 -0.256589 0.462493
0.427657 -0.706216 -0.564241
-0.269474 -0.933764 -0.235518
0.0789614 0.369305 0.925948
0.545613 -0.66092 -0.515259
0.723626 0.614293 0.314657
-0.916688 -0.347499 0.197302
-0.421132 -0.270564 0.865704
-0.114422 0.94323 -0.311809
0.943027 0.0570839 0.327783
0.844374 -0.402823 -0.353223
-0.286033 0.295048 -0.911664
-0.411149 -0.77586 0.478537
0.36697 0.886622 0.281486
0.0180673 -0.901969 0.431423
0.490026 0.674832 -0.551794
0.910171 -0.350154 0.221316
0.629348 0.731856 -0.261358
0.474042 0.781731 -0.405191
0.0726869 -0.390663 0.91766
-0.219623 -0.415721 -0.882577
0.227897 0.973123 0.0330888
0.0531778 0.241719 -0.968888
0.55235 0.369683 0.747157
-0.323921 0.296112 0.89855
-0.00428542 -0.0721264 0.997386
-0.114844 0.191564 -0.974738
-0.516895 -0.745746 0.420337
-0.574658 0.706117 -0.413723
-0.117258 -0.438386 -0.891105
-0.0393101 0.977162 -0.208828
-0.148 0.967752 -0.203844
-0.291326 0.64292 -0.708367
0.810646 -0.581741 -0.0665631
0.169594 0.982304 -0.0794813
-0.369825 0.721151 -0.585808
0.222299 -0.151648 -0.963113
0.626697 0.172291 0.759978
-0.449575 0.561527 -0.694672
0.812959 -0.337204 0.474754
0.0734502 0.974324 0.212831
0.440707 0.765862 0.468222
-0.652132 0.752537 0.0917112
-0.138306 0.24935 -0.958486
0.074945 -0.391097 -0.917293
0.478186 -0.133465 0.868058
-0.668136 0.731916 -0.133766
-0.281254 -0.597986 0.750539
0.640307 -0.532786 0.553304
-0.291165 -0.572113 -0.766752
-0.418155 0.794807 0.439805
-0.000646251 0.57653 0.817076
0.39885 -0.183793 -0.898409
-0.715041 0.0384419 -0.698024
-0.513728 0.537966 -0.668339
-0.802896 0.428022 0.414917
0.505121 0.857599 -0.096829
0.470947 0.772714 -0.425585
0.958714 0.142204 0.246263
-0.199374 -0.970474 -0.135754
-0.440506 -0.761756 0.47506
0.0869203 -0.904257 0.418047
-0.40325 0.655472 -0.63855
-0.409709 0.0177038 -0.912045
-0.917126 -0.26513 0.297632
-0.0596218 0.997783 -0.0295782
-0.820798 0.00738236 -0.571171
-0.0431416 -0.738486 0.672888
-0.890454 -0.384163 0.243947
0.782205 0.622049 0.0347815
-0.589338 -0.538558 -0.602192
0.37198 0.757522 0.536461
-0.0638773 0.453721 -0.888851
-0.378748 0.197474 0.904187
0.994426 -0.104452 -0.0143673
-0.309337 -0.720704 -0.6204
0.487574 -0.369591 0.790996
-0.162212 0.44533 0.88055
-0.926687 0.375294 0.0201536
-0.0417354 -0.862937 0.503585
0.722975 -0.639702 0.260937
-0.441334 -0.850811 0.28521
0.646944 -0.190133 -0.738453
-0.40457 -0.878371 -0.254534
-0.556345 -0.801575 0.218993
-0.265807 -0.927387 0.26325
0.020119 -0.195693 0.980459
-0.738469 -0.629698 -0.241132
-0.862966 0.50474 -0.0229701
0.473596 0.541362 -0.694718
0.327168 0.889378 -0.319323
-0.845525 -0.376192 -0.378903
-0.701483 -0.133133 -0.700141
0.974484 -0.0739866 0.211914
-0.99225 0.118252 -0.0381646
-0.758314 0.439289 0.481649
0.00691092 -0.524521 -0.85137
0.165102 0.0396798 -0.985478
-0.379933 -0.726362 0.572756
0.0849094 0.0891878 -0.992389
-0.778151 0.481812 0.402912
0.611254 0.546074 0.572863
0.377946 -0.405942 -0.832087
0.970595 0.183054 -0.156325
0.725511 -0.65451 0.212723
0.436714 -0.453464 -0.77695
-0.526265 0.290992 -0.79898
-0.665776 -0.409911 -0.623471
-0.829268 0.025917 -0.55825
-0.940745 -0.161316 0.298287
-0.852983 -0.467459 0.23217
-0.892294 0.328438 -0.309741
0.210374 -0.315464 0.925324
0.113181 0.975086 0.190781
-0.444902 0.59807 -0.666614
-0.247118 0.327029 0.912132
0.971501 -0.0762234 0.224445
-0.951974 0.28944 0.0998521
-0.115657 -0.1424 0.983029
0.426606 0.545611 0.721329
0.51589 -0.108709 0.849729
0.13623 0.803918 0.578927
-0.978732 -0.0724448 0.191925
-0.941349 0.254463 0.22161
0.192213 -0.894082 0.404563
0.633789 0.265102 0.726658
-0.661225 -0.233369 0.712966
-0.999604 -0.00209168 -0.0280771
-0.524931 -0.823864 0.213765
0.835179 -0.232948 -0.498208
-0.307285 -0.680952 0.664741
-0.342483 -0.394276 0.852791
-0.493639 -0.829965 -0.259766
-0.556516 -0.826585 0.0839478
-0.574066 0.329453 0.749606
0.0782072 0.655424 0.751201
0.129784 0.879486 -0.457887
-0.0695556 0.299393 -0.951591
-0.628591 0.0708195 0.774505
-0.229392 -0.943573 -0.23885
0.892735 -0.434912 -0.11779
-0.323299 0.148578 -0.93456
0.873109 0.0281925 0.48671
0.479166 -0.214697 -0.851061
0.0695557 -0.224106 -0.972079
0.970829 0.00585079 -0.2397
-0.441114 0.756717 0.482491
0.080862 0.995954 0.0392048
0.529676 -0.474661 0.702951
0.137141 0.508553 0.850039
-0.790442 0.609101 0.0647931
0.524952 -0.461566 0.71511
-0.582693 0.695559 -0.420318
-0.657937 0.196351 -0.727025
0.537803 0.0529617 0.841406
-0.112061 -0.624089 -0.773276
-0.808812 0.580765 -0.092388
0.92807 -0.22422 -0.297342
0.55241 -0.583438 0.595351
0.689105 0.437641 0.577586
0.727427 -0.0261423 -0.685687
-0.32115 -0.15342 0.934519
0.315792 0.902728 -0.292159
-0.432233 -0.787641 -0.439086
-0.775542 -0.0313902 0.630515
-0.23262 0.953666 0.190812
0.0489277 0.986618 -0.155532
-0.890982 0.101201 0.442617
-0.732165 -0.68109 0.00712192
0.411877 -0.84046 -0.352115
0.890866 -0.193384 -0.411047
-0.93962 0.317762 -0.127045
-0.264891 0.414819 0.870493
0.691545 -0.653656 -0.307407
-0.673239 0.447378 0.588729
0.186192 0.883433 -0.429975
-0.0173948 0.852159 0.522993
0.53487 -0.530936 0.657282
0.233811 0.29613 -0.926088
0.982363 -0.0289481 0.184732
-0.133063 0.680648 0.720425
-0.724586 0.0471579 -0.68757
0.860837 -0.486877 -0.148022
-0.32244 0.389853 0.862582
0.40568 -0.258298 -0.876759
-0.31671 -0.51525 0.796374
-0.633021 -0.717887 0.289695
0.648984 0.617798 0.44401
-0.130821 -0.0461739 0.99033
-0.970648 0.225233 0.0843345
0.906203 -0.226035 0.357358
0.299709 -0.817894 -0.491145
-0.29075 0.947357 -0.134088
-0.942033 -0.324396 -0.085677
0.180079 0.839261 -0.513043
-0.817539 0.0137407 -0.575709
0.851219 0.45584 -0.26007
-0.232465 0.955822 0.179899
-0.487675 0.773591 -0.404636
-0.396214 0.0560713 -0.916444
-0.96255 0.265521 -0.0547347
-0.672742 0.526706 0.519615
0.221347 0.407583 -0.885936
0.378045 -0.589248 0.714051
-0.719327 0.227967 -0.656201
0.795573 -0.605466 0.021775
-0.82698 0.299345 0.475917
0.132482 0.399418 -0.907146
-0.60193 0.519322 0.606618
0.684957 0.440438 -0.580387
0.787292 0.293511 0.542238
0.486548 -0.593487 0.641127
0.410202 0.887586 0.209582
-0.560054 -0.184919 -0.807555
-0.194498 -0.835961 -0.513167
0.854663 -0.285914 0.433363
-0.0917865 -0.628359 -0.772489
-0.113041 0.0643465 0.991504
-0.171208 0.969635 0.174629
0.166095 0.323977 -0.931371
-0.353547 0.798604 0.487069
-0.115651 -0.143765 0.982831
0.954741 -0.290549 0.0636394
-0.061032 -0.61695 -0.784632
0.806783 0.311898 -0.501817
-0.681256 0.31876 0.659001
-0.531898 0.257867 -0.806591
0.688328 0.579088 0.436877
-0.615199 -0.49298 -0.615225
0.28171 -0.858945 -0.427613
-0.365604 -0.451767 -0.813782
0.764516 -0.536273 0.357668
0.221127 -0.590081 0.776471
0.858661 0.366 0.35881
-0.557112 0.666106 -0.495911
-0.401529 -0.843993 0.355598
-0.169449 0.9582 0.230521
-0.386115 -0.851676 -0.354348
-0.798985 -0.571976 0.185652
-0.746178 0.463776 -0.477631
-0.0517801 -0.984377 -0.168287
0.502407 0.414567 0.758763
0.541236 0.690073 0.480482
0.246548 0.668829 0.701343
-0.210202 -0.732726 0.647247
-0.190401 -0.701695 0.686565
0.0999589 -0.994669 -0.0253361
0.521951 0.850153 0.0693322
0.576652 -0.76536 -0.285825
0.559684 0.258845 -0.787244
-0.412552 -0.279451 -0.867011
-0.681322 0.495091 -0.539152
-0.838837 0.397091 -0.372386
0.736188 0.202181 -0.645871
-0.465603 -0.837342 0.286484
0.792838 0.134473 0.594411
-0.542392 0.829982 0.130154
0.683066 -0.70606 0.186816
-0.692823 -0.37255 0.617416
0.495327 -0.0512999 0.86719
-0.0696493 0.402429 -0.912798
-0.34916 0.932427 -0.0930938
0.261163 0.716278 0.647101
0.940614 0.170086 -0.293797
-0.920354 -0.390389 0.023354
-0.279705 -0.83134 -0.480249
-0.278317 -0.818111 -0.503224
-0.813809 -0.560301 0.154201
-0.0880342 0.996028 0.013376
-0.0830045 0.775364 -0.626036
0.430534 -0.860728 -0.27164
0.328798 0.598405 0.730619
-0.158284 0.313469 0.936314
-0.903353 0.244885 -0.352115
-0.60036 0.534514 0.594863
0.0571326 0.890404 -0.45157
-0.226306 -0.428306 0.874837
0.882596 -0.283028 0.375393
-0.0931638 0.960441 -0.262439
0.738272 -0.552495 -0.386915
0.416741 0.345032 0.840999
0.11758 -0.968605 -0.219043
0.139583 0.900911 0.410944
-0.398247 0.89482 -0.201732
-0.823332 0.267593 0.500518
0.273572 -0.616019 0.738701
-0.156749 -0.894951 0.417724
-0.746152 0.614533 -0.256139
-0.130919 -0.876194 -0.463836
-0.744168 0.145308 -0.651997
-0.731663 -0.560966 -0.387282
0.4493 0.182947 0.874448
0.0301534 -0.633013 -0.773554
-0.34756 -0.492032 0.798189
-0.719569 0.107763 0.686008
0.29748 -0.783644 -0.54535
0.0308692 -0.991072 -0.129704
0.812103 0.572949 0.11054
-0.17741 -0.208381 -0.961823
-0.578975 -0.658066 -0.481391
0.24223 -0.489988 0.837399
0.105441 -0.477194 0.872449
-0.763811 -0.355742 0.538554
-0.276845 0.544389 -0.791831
0.0246812 -0.755574 -0.654598
-0.581034 -0.317954 -0.749203
0.917623 0.390822 -0.0722938
0.442522 0.645206 0.622803
0.484706 -0.218064 -0.847059
-0.576363 -0.506834 -0.641034
0.92213 0.235544 0.306913
0.782254 -0.572132 -0.246463
-0.755413 -0.277013 -0.593814
0.303035 -0.500653 -0.810874
0.566701 0.815805 -0.115378
0.326567 0.879984 0.344939
-0.417555 0.773546 0.476734
-0.304742 -0.0347863 -0.951799
0.582386 0.811217 0.0524662
-0.441083 -0.530293 0.724041
0.499055 -0.415142 0.760658
-0.12381 -0.110388 0.986147
0.191204 0.277613 -0.941473
-0.523059 0.840794 -0.139549
0.140894 0.85329 -0.502041
0.257114 -0.328545 -0.908818
-0.821103 -0.493832 0.286216
0.787653 0.0193087 0.615816
0.417972 0.601615 -0.680705
0.949439 -0.284715 0.132298
0.206297 -0.954565 -0.215051
-0.457248 -0.785186 -0.41762
0.468213 0.861869 0.194831
0.556837 -0.73304 -0.390621
0.145552 -0.926369 -0.347354
0.622379 0.633603 0.459556
0.95599 0.14326 -0.256046
-0.18999 0.139171 0.971872
-0.146983 -0.776956 -0.612156
-0.914843 -0.402571 -0.0316032
0.450811 0.753655 0.478303
-0.850704 -0.266018 -0.453361
0.0244328 0.888901 0.457447
-0.0500686 -0.304103 -0.951323
-0.976674 0.209022 0.0491736
-0.645904 -0.760399 -0.0678397
0.146104 0.979393 0.139436
0.068658 -0.850517 0.521447
-0.975168 -0.124361 0.183253
-0.495922 -0.455251 -0.739464
0.539497 0.752524 0.377693
-0.925098 0.370139 0.0847956
-0.898801 -0.317456 0.302289
-0.0198337 0.911366 -0.411119
0.210104 0.943136 0.257586
-0.0808107 0.996628 -0.0142333
-0.897925 0.0745726 0.433786
0.263787 0.465962 0.844569
-0.727778 0.0242552 -0.685384
-0.0869451 0.859328 -0.50398
0.891772 0.350319 0.286389
0.51363 0.827081 -0.228301
0.608438 0.793123 -0.0275424
0.533963 -0.602601 0.59309
0.0847224 0.99386 -0.0711621
-0.708066 0.704214 -0.0521921
0.439134 -0.706325 -0.555218
-0.80194 -0.578609 0.148676
0.0657675 0.853162 0.517484
0.898698 -0.00295415 -0.438559
-0.995125 -0.097514 0.0147619
-0.773293 -0.136171 0.619253
0.0420172 -0.165905 -0.985246
-0.675152 -0.611886 0.412025
0.610478 -0.734079 0.297398
-0.313097 0.649286 0.693107
0.333131 0.833592 0.440622
-0.388158 -0.336231 0.858069
0.781974 0.623255 0.00840383
0.0901804 -0.271271 0.958269
0.401643 0.50252 0.765608
0.811491 0.491051 0.316783
-0.547965 -0.827372 0.123247
0.714336 0.148211 0.683928
-0.985707 -0.0549032 0.159272
-0.0177338 -0.82487 0.565044
-0.109159 0.165724 0.980112
-0.579394 0.765034 0.281116
0.941948 -0.323436 -0.0901243
0.667244 0.386671 -0.636609
0.389676 -0.881621 0.266264
0.902565 0.321029 -0.28691
0.034039 -0.221836 0.97449
-0.236149 -0.918706 -0.316564
-0.473387 -0.383392 -0.793041
0.320157 0.658374 -0.681207
-0.423519 0.506641 0.750963
0.515575 0.296729 0.803825
-0.469044 0.879258 -0.083083
0.687713 -0.684004 -0.243288
0.61329 -0.498715 0.612502
0.936974 -0.0283664 0.348247
-0.61682 0.28899 0.732132
-0.646115 -0.758113 0.0883141
-0.686942 -0.443851 0.575419
-0.4131 -0.535439 -0.73665
0.168939 0.198421 0.965448
0.0428916 -0.334301 0.94149
0.691943 0.527447 -0.492964
0.906734 -0.383094 0.176275
0.29706 -0.522026 0.799527
0.869163 -0.044499 -0.492519
-0.520274 -0.853426 0.0312892
-0.0616182 -0.957249 0.282625
-0.428682 0.659858 -0.617105
0.677719 0.661324 0.321476
0.259274 -0.774381 0.577158
-0.216274 0.513273 0.830528
0.29861 0.442656 -0.845511
0.306461 -0.865164 0.396955
0.988085 0.106046 -0.111541
-0.583744 0.093193 -0.806572
0.484964 0.0261923 0.874142
-0.843071 -0.531264 -0.0836001
0.845681 -0.521746 0.112269
0.609575 -0.568476 -0.552498
-0.722933 0.677096 0.137512
0.5043 0.427555 -0.750252
-0.767134 -0.511359 0.38732
0.350206 -0.647317 -0.677005
-0.205836 -0.973681 0.0978594
0.330984 0.852304 0.405004
-0.801027 0.565908 -0.195201
0.277816 0.185195 -0.942614
-0.340519 -0.203407 0.917972
0.74442 -0.457899 -0.48597
-0.271833 0.820722 0.502517
-0.951862 -0.170081 -0.255013
0.326746 0.189313 0.925957
-0.813807 0.295425 -0.500442
-0.499372 -0.564203 -0.657497
0.935764 -0.164638 -0.311833
-0.713947 0.614252 -0.336117
-0.499151 0.0135831 -0.866409
-0.63876 -0.254675 0.726035
0.398444 -0.854129 0.334224
0.114549 0.860342 -0.496679
-0.0293261 -0.475715 0.879111
-0.33052 0.930973 -0.155066
0.773674 -0.625916 0.0982788
0.0422498 -0.245441 0.96849
0.631771 0.711013 -0.308749
-0.871488 -0.440993 -0.214556
0.469454 -0.769669 -0.432692
-0.427032 0.520148 0.739656
0.93292 0.30724 -0.187785
-0.750478 -0.62627 0.211112
0.727824 0.203094 -0.655
-0.547053 0.415091 -0.726933
0.444363 0.790878 0.420778
0.657069 -0.713041 0.244607
0.632164 0.63554 -0.443236
0.687877 0.281894 0.668851
-0.0545541 -0.691963 0.719868
-0.834175 0.541982 -0.102015
-0.785622 0.177824 -0.592601
0.178025 0.251911 -0.951235
-0.769472 0.468307 0.434284
-0.904933 -0.0937578 -0.415097
-0.155847 0.0424779 0.986867
0.276489 -0.269465 0.922466
-0.0860215 0.571662 -0.815967
-0.389293 0.757497 0.52407
0.151426 -0.973751 -0.169937
0.255135 -0.00415719 0.966896
0.872769 0.328043 -0.361471
0.292303 0.390165 0.873115
-0.00893408 -0.554869 -0.831889
0.356267 0.100796 -0.928932
-0.672352 -0.716763 -0.184916
-0.0886783 -0.995679 -0.0275612
0.847411 -0.23692 0.475145
-0.105038 0.403051 -0.90913
0.00669493 0.384422 -0.923133
-0.0837506 -0.569881 0.817448
0.472939 -0.283014 0.834405
-0.0418292 0.504177 -0.862587
-0.315785 -0.813667 0.488084
0.346948 -0.326555 0.879198
-0.864885 -0.307691 -0.39661
0.846519 -0.250174 0.469914
-0.463441 -0.825618 0.321833
-0.502677 0.435071 0.747013
-0.138001 -0.979892 -0.144109
0.50553 0.862635 -0.0173234
-0.241631 0.967095 -0.0796385
0.307941 0.948906 -0.0689146
0.64824 0.272111 -0.711154
-0.75856 0.108973 -0.642426
-0.375527 -0.90372 0.205594
0.760327 -0.216271 0.612479
-0.0974138 -0.994363 -0.0418607
-0.344671 -0.847931 0.402759
-0.589562 0.478791 0.65052
-0.45488 -0.265788 -0.849965
0.778214 -0.545196 -0.31168
0.493607 0.855619 0.155781
0.729629 -0.251958 0.635735
0.897492 0.334038 -0.287971
0.872143 0.485322 0.061876
-0.616524 -0.00370604 -0.787327
0.812349 -0.46565 0.351082
-0.210255 0.0640151 -0.975549
-0.871815 0.363362 -0.328491
-0.501723 -0.244829 0.829658
0.168519 -0.121475 0.978185
-0.449885 0.774638 -0.444454
-0.866704 -0.477239 -0.145143
-0.512211 0.707299 0.487204
0.920807 -0.290238 -0.260531
0.60382 0.168786 0.779046
-0.172432 -0.915252 0.364117
-0.628625 0.281497 -0.724976
-0.19809 0.980174 -0.00434896
0.142709 -0.866267 -0.478765
0.529377 -0.727624 0.43626
0.62003 0.739593 -0.26185
0.788398 0.455274 0.413707
0.417154 0.508493 -0.753271
0.113498 0.541511 0.832997
-0.256975 -0.307715 -0.91612
